,Emotion,Sentence
713,Sadness,người ta có bạn bè nhìn vui thật
1827,Surprise,cho nghỉ viêc mói đúng sao goi là kỷ luật
1166,Disgust,kinh vãi 😡
228,Fear,nhà thì không xa lắm nhưng chưa bao giờ đi vì sợ bị đè bẹp luôn người =)))))
1942,Anger,bố không thích nộp đấy mày thích ý kiến không
285,Other,bắt cóc bỏ đĩa . quanh đi quẩn lại chỉ khổ dân đen thôi !
260,Other,per khi nào bạn có bằng xe ôtô thì bạn mới hiểu . sai thì đã có ca
115,Enjoyment,một hành động đẹp đầy tính nhân văn ☺️☺️
1054,Other,"anh nhỏ nhẹ xin 100k rồi trước khi đi còn chào người đẹp , đi cẩn thận """
575,Other,per trình mày vẫn còn thấp chán =))
40,Other,mấy ai được như vậy ??
290,Enjoyment,có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu
1798,Disgust,ủa má . 2 đứa yêu nhau vô duyên và sân si giống nhau vậy ?
23,Enjoyment,góp vui cho chủ thớt 😂😂
1044,Sadness,sống 17 năm chưa crush ai bao giờ
284,Other,ổng quay thiệt mà sao chửi ổng thế . không quay sao máy bạn xem được đó :))
211,Disgust,thần kinh cái đầu mày …
1180,Enjoyment,nghe ngọt thế :((
491,Other,sao lại cứ phải thế nhỉ
1467,Enjoyment,mệt vãi .. mà cừời cũng vãi ??????
384,Fear,kinh khủng thật :((
12,Other,hậu duệ mặt trời đấy chứ đùa đâu nhá 😗😗
1814,Enjoyment,tôi ở phú yên và anh này nói rất chuẩn < 3
1027,Enjoyment,đứa nào bị táo bón thâm niên cứ ra cầu này mà nhảy đảm bảo hiệu quả ngay lần đầu trải nghiệm 🤣🤣🤣
1953,Surprise,trơi ơi sao lại cháy chứ
235,Disgust,có những người không có ý thức bỏ quần áo rách hoặc mặc rồi để vào tủ để đỡ phải đi vứt ...
795,Sadness,per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái
1045,Other,per tiến cử bản thân nào
83,Enjoyment,vẫn chọn tech là ngân hàng đồng hành
578,Other,per dạo này ít tung tăng hơn xưa nên hơi trầm cảm dồi chăng 😳
1666,Surprise,dume sao sao nó nói tiếng việt được vậy
67,Other,kêu gọi thì lói thế thôi chứ dân nó vẫn dùng apple như thường
750,Sadness,nhưng tao đéo có crush
225,Other,"từ nay ho , thì phải kiếm chỗ nào nằm tạm"
1913,Surprise,tao đéo ngờ được đây là trường tao :))))
1611,Enjoyment,yêu nghề thực sự
714,Other,:))) ra thấy nó xấu chó thì lại về chặn số à
156,Disgust,này là xạo chó chứ nguyên giá gì . kinh doanh là phải lừa lọc ... lừa giỏi diễn đạt thì giàu
1885,Disgust,ý thức con ruồi là chủ yếu .. thì ngập rác là chuyện đương nhiên .
493,Enjoyment,phim hay thật nhưng cái kết hơi khó hiểu :v chốt lại là đáng đồng tiền bát gạo :v
1575,Anger,trời đụ thằng con trời đánh
1809,Disgust,"má , chơi dị ai chơi lại , mấy ba"
20,Disgust,bọn biến thái
329,Other,nào thức tỉnh đi các bạn ơi 😃
474,Enjoyment,chắc chắn bố của bạn này là một người vui tính chứ không phải khó tính . khiếu khôi hài bạn ấy ảnh hưởng từ bố .
226,Enjoyment,chất lượng âm thanh bản này hình như nghe hay hơn bản gốc hồi mấy năm trước nhiều < 3
539,Sadness,mặt chúng bạn kiểu lại đéo được trả tiền rồi 😞
1437,Enjoyment,"mình chưa từng thấy phim nào ý nghĩa như phim này cả , nó dạy cho ta về nhiều mặt trong cuộc sống , khi vui , khi buồn"
1104,Sadness,nhìn thôi cũng đau lòng :))
260,Anger,"xem cái con cặc gì , tắt đi"
1798,Surprise,sao có dầu ăn ở đây nhỉ ?
22,Anger,"dưới nước không nhìn được , kiểu gì chả có đứa sờ mông sờ .... dcm súc vật :)"
347,Fear,tao rất sợ mất đứa tỏ ra như thế
1100,Enjoyment,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎
874,Other,tao cũng thế mà ba tao vứt hết mẹ rồi
1819,Disgust,đến cái camera nó cũng hắt hủi mày :))) chớt đi chứ sống nàm gì nữa
353,Fear,hú hồn cái lồn còn nguyên :)
111,Other,vẫn thắc mắc tại sao trước mình thi vào 10 lại dễ thế
1661,Disgust,có vẻ người dân hơi mê tín quá 😂
844,Enjoyment,"mình trả hùa , mình vẫn đỗ nhắn tin"
1697,Sadness,tôi còn chẳng lấy ảnh lớp cho nữa
1350,Enjoyment,per sáng mai kiểu gì cũng về tới nhà :))
